Country,City,AccentCity,Region,Population,Latitude,Longitude
ro,barzescu,Barzescu,26,,44.716667,23.033333
ro,rescuta,Rescuta,29,,44.183333,24.383333
ro,barbatescu,Barbatescu,43,,44.633333,25.9
ro,strajesculia,Strajesculia,38,,46.616667,27.5
it,montescudo,Montescudo,05,,43.916667,12.533333
ro,nicolae titulescu,Nicolae Titulescu,42,3095,44.3,24.8
ro,strejescu,Strejescu,40,,45.816667,27.283333
ro,balcescu nicolae,Balcescu Nicolae,14,,44.383333,28.383333
ro,plescuta,Plescuta,01,,46.366667,22.933333
mx,juan escutia,Juan Escutia,04,,18.85,-90.841667
mx,el pescuezo,El Pescuezo,18,,22.233333,-104.520833
ve,escudilla,Escudilla,06,,7.0166667,-66.25
ro,cocani-barbatescu,Cocani-Barbatescu,43,,44.633333,25.9
gt,el escudero,El Escudero,03,,14.733333,-90.983333
ve,escuque,Escuque,21,,9.3022222,-70.6716667
ro,constantin gabrielescu,Constantin Gabrielescu,08,,45.066667,27.616667
ro,arghirescu,Arghirescu,38,,46.416667,27.8
ro,strajescu,Strajescu,40,,45.816667,27.283333
ro,dresculesti,Dresculesti,26,,44.883333,24.066667
ro,santul florescu,Santul Florescu,43,,44.733333,26.2
co,descuido,Descuido,12,,8.007138,-75.612965
ro,escul,Escul,13,,47.133333,23.533333
co,escuela camilo c. restrepo,Escuela Camilo C. Restrepo,02,,6.033333,-75.7
co,escuela chaguaca,Escuela Chaguaca,26,,6.316667,-72.816667
co,escuela siachia,Escuela Siachia,26,,6.333333,-72.7
co,escuela tinavita,Escuela Tinavita,26,,6.32946,-72.824575
co,hacienda la escuadra,Hacienda La Escuadra,38,,10.441516,-74.148079
co,la descubierta,La Descubierta,02,,7.320556,-75.810556
co,la escuadra,La Escuadra,36,,5.827984,-74.335508
co,las escudillas,Las Escudillas,03,,6.545831,-70.40954
co,suescun,Suescún,36,,5.716667,-72.983333
ro,draganescu,Draganescu,42,,44.34,25.893889
ro,cucuteni-tufescu,Cucuteni-Tufescu,07,,47.783333,27.133333
it,vallescura,Vallescura,08,,44.516667,9.283333
ro,birzescu,Birzescu,26,,44.716667,23.033333
ro,tudor vladimirescu,Tudor Vladimirescu,18,5498,45.566667,27.65
gt,mataquescuintla,Mataquescuintla,10,7384,14.529167,-90.184167
ro,ada marinescu,Ada Marinescu,37,,45.15,28.916667
mx,juan escutia,Juan Escutia,18,,21.166667,-104.85
do,descubierta,Descubierta,09,,18.5666667,-71.7333333
do,descubierta,Descubierta,11,,19.1,-71.65
pt,fonte escura,Fonte Escura,02,,40.878854,-8.518983
ec,hacienda escudero,Hacienda Escudero,18,,-0.55,-78.6
pt,escudeiros,Escudeiros,04,,41.477547,-8.428241
ro,fotin enescu,Fotin Enescu,23,,47.35,26.716667
pe,la descubridora,La Descubridora,23,,-17.8325,-70.0280556
ro,tudor vladimirescu,Tudor Vladimirescu,42,,43.95,24.9
gt,escuintla,Escuintla,06,101047,14.305,-90.785
ro,alexandru odobescu,Alexandru Odobescu,40,,45.5,26.933333
er,mescul,Mescul,00,,15.3,37.5
es,caserio los escullos,Caserío Los Escullos,51,,36.802806,-2.063183
es,castro de escuadro,Castro de Escuadro,58,,42.223805,-7.570656
es,escuain,Escuaín,52,,42.596109,.129112
es,escuderos,Escuderos,55,,42.708326,-4.101916
es,escuernavacas,Escuernavacas,55,,40.948118,-6.415657
es,esculqueira,Esculqueira,58,,41.982991,-7.080076
es,escuredo,Escuredo,55,,42.172098,-6.571596
es,escurial,Escurial,57,,39.168565,-5.884651
es,fuerte-escusa,Fuerte-Escusa,54,,40.475516,-2.176197
es,fuertescusa,Fuertescusa,54,,40.475516,-2.176197
es,la escurquilla,La Escurquilla,27,,42.159672,-2.285877
es,las escuelas,Las Escuelas,51,,37.871147,-3.51248
es,los escullos,Los Escullos,51,,36.802806,-2.063183
es,pago de escuchagranos,Pago de Escuchagranos,51,,37.152086,-2.801117
es,rabe de los escuderos,Rabé de los Escuderos,55,,41.978418,-3.739491
es,villaescusa de butron,Villaescusa de Butrón,55,,42.767478,-3.652653
es,villaescusa de ecla,Villaescusa de Ecla,55,,42.727747,-4.374561
es,villaescusa de roa,Villaescusa de Roa,55,,41.727269,-4.0172
es,villaescusa,Villaescusa,55,,41.206167,-5.464059
ro,general averescu,General Averescu,28,,47.166667,26.516667
et,escudolei,Escudolei,52,,7.162778,44.718611
ve,escudillas,Escudillas,06,,7.0166667,-66.25
pe,escusa barajas,Escusa Barajas,14,,-6.2313889,-79.7652778
fr,escueillens,Escueillens,A9,,43.109149,2.020272
fr,lescure-d'albigeois,Lescure-d'Albigeois,B3,,43.953634,2.173933
fr,lescure-jaoul,Lescure-Jaoul,B3,,44.23143,2.146788
md,tescureni,Tescureni,92,,47.411667,27.953056
mx,escuinapa,Escuinapa,25,28249,22.85,-105.8
ro,stefan draganescu,Stefan Draganescu,38,,46.15,27.583333
ro,eminescu,Eminescu,07,,47.783333,26.916667
