col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
v75_0,v75_1,"hello, world",v75_3,"12"" monitor",v75_5,v75_6,v75_7,v75_8,v75_9
v76_0,v76_1,v76_2,v76_3,v76_4,v76_5,v76_6,v76_7,v76_8,v76_9
v77_0,v77_1,v77_2,v77_3,v77_4,v77_5,"line1
line2",v77_7,"say ""hello"" world",v77_9
v78_0,v78_1,"hello, world",v78_3,v78_4,v78_5,v78_6,v78_7,v78_8,v78_9
v79_0,v79_1,v79_2,v79_3,v79_4,v79_5,v79_6,v79_7,v79_8,v79_9
v80_0,v80_1,v80_2,v80_3,"12"" monitor",v80_5,v80_6,v80_7,v80_8,v80_9
v81_0,v81_1,"hello, world",v81_3,v81_4,v81_5,v81_6,v81_7,v81_8,v81_9
v82_0,v82_1,v82_2,v82_3,v82_4,v82_5,v82_6,v82_7,v82_8,v82_9
v83_0,v83_1,v83_2,v83_3,v83_4,v83_5,v83_6,v83_7,v83_8,v83_9
v84_0,v84_1,"hello, world",v84_3,v84_4,v84_5,"line1
line2",v84_7,v84_8,v84_9
v85_0,v85_1,v85_2,v85_3,"12"" monitor",v85_5,v85_6,v85_7,v85_8,v85_9
v86_0,v86_1,v86_2,v86_3,v86_4,v86_5,v86_6,v86_7,v86_8,v86_9
v87_0,v87_1,"hello, world",v87_3,v87_4,v87_5,v87_6,v87_7,v87_8,v87_9
v88_0,v88_1,v88_2,v88_3,v88_4,v88_5,v88_6,v88_7,"say ""hello"" world",v88_9
v89_0,v89_1,v89_2,v89_3,v89_4,v89_5,v89_6,v89_7,v89_8,v89_9
v90_0,v90_1,"hello, world",v90_3,"12"" monitor",v90_5,v90_6,v90_7,v90_8,v90_9
v91_0,v91_1,v91_2,v91_3,v91_4,v91_5,"line1
line2",v91_7,v91_8,v91_9
v92_0,v92_1,v92_2,v92_3,v92_4,v92_5,v92_6,v92_7,v92_8,v92_9
v93_0,v93_1,"hello, world",v93_3,v93_4,v93_5,v93_6,v93_7,v93_8,v93_9
v94_0,v94_1,v94_2,v94_3,v94_4,v94_5,v94_6,v94_7,v94_8,v94_9
v95_0,v95_1,v95_2,v95_3,"12"" monitor",v95_5,v95_6,v95_7,v95_8,v95_9
v96_0,v96_1,"hello, world",v96_3,v96_4,v96_5,v96_6,v96_7,v96_8,v96_9
v97_0,v97_1,v97_2,v97_3,v97_4,v97_5,v97_6,v97_7,v97_8,v97_9
v98_0,v98_1,v98_2,v98_3,v98_4,v98_5,"line1
line2",v98_7,v98_8,v98_9
v99_0,v99_1,"hello, world",v99_3,v99_4,v99_5,v99_6,v99_7,"say ""hello"" world",v99_9
