useful data --> useful data -->|Primary Servicer|ServicingFee %|ServicingFee? Flatdollar|ServicingAdvance Methodology|Originator|Loan Group|Loan Number|Amortiza
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007199 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007203 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007204 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007206 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007207 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007210 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007214 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007216 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007217 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007218 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007219 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007220 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007221 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007222 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007225 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007226 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007228 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007229 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007232 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007233 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007235 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007238 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007244 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007245 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007246 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007248 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007249 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007253 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007255 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007257 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007260 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007262 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007266 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007267 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007270 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007271 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007274 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007276 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007279 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007280 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007281 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007283 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007284 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007285 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007286 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007288 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007289 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007290 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007291 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007292 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007294 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007295 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007297 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007299 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007300 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007301 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007304 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007305 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007306 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007307 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007308 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007309 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007310 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007315 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007316 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007317 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007319 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007322 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007323 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007324 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007327 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007328 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007329 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007330 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007332 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007333 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007334 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007335 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007337 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007339 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007340 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007341 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007342 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007343 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007344 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007345 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007346 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007349 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007351 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007353 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007354 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007355 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007357 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007358 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007360 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007361 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007364 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007367 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007368 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007369 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007370 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007371 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007372 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007374 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007375 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007376 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007377 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007378 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007379 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007380 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007382 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007383 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007384 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007385 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007388 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007389 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007390 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007391 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007396 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007397 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007398 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007399 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007400 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007402 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007403 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007404 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007405 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008935 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008936 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008937 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008938 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008939 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008941 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008942 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008943 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008944 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008945 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008946 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008978 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008980 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008981 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008982 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008984 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008985 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008987 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008988 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008989 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008991 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008993 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008997 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500008999 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500009002 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500009003 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500009004 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500009006 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500009007 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500009010 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500009013 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500009014 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500009015 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500009016 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500009018 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500009019 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 1   |3500010601 |2       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 1   |3500010602 |2       
                               |1000200         |0.00375       |                        |                            |1000200   |Group 1   |3500010604 |2       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 1   |3500010605 |2       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 1   |3500010606 |2       
                               |1000200         |0.00375       |                        |                            |1000200   |Group 1   |3500010607 |2       
                               |1000200         |0.00375       |                        |                            |1000200   |Group 1   |3500010608 |2       
                               |1000200         |0.00375       |                        |                            |1000200   |Group 1   |3500010609 |2       
                               |1000200         |0.00375       |                        |                            |1000200   |Group 1   |3500010610 |2       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |3500010633 |2       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |3500010635 |2       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |3500010636 |2       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |3500010637 |2       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |3500010638 |2       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |3500010639 |2       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |3500010640 |2       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |3500010641 |2       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |3500010642 |2       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |3500010643 |2       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |3500010644 |2       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |3500010645 |2       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |3500010646 |2       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |3500010647 |2       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |3500010648 |2       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |3500010649 |2       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |3500010650 |2       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 1   |3500010651 |2       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |3500010652 |2       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1000005120 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1000006258 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1000007422 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1000007633 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1000008324 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1010005611 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1010006158 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1010006659 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1010006829 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1010007088 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1010007718 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1010008141 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1010008328 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1010008594 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1020006995 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1020008719 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030005207 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030005648 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030005761 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030006599 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030006647 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030006728 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030006915 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030006968 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030007016 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030007114 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030007457 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030007766 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030007822 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030007826 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030007910 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030007994 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1030008900 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 2   |1050005185 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 2   |1050005921 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 2   |1050006289 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 2   |1050006803 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 2   |1050006812 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 2   |1050006816 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 2   |1050006971 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 2   |1050007507 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 2   |1050007626 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 2   |1050007627 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 2   |1050007668 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 2   |1050007768 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1070006630 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1070008406 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1090005656 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1090005773 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1090006266 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1090006838 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1130007064 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1130007823 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1130009267 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1140004973 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1140005830 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1140007486 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1140008050 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1140008051 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150003066 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150004497 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150004636 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150004825 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150005176 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150005292 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150005507 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150005739 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150006328 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150006379 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150006431 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150006623 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150006651 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150006772 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150006876 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150006900 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150006938 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150007031 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150007094 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150007101 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150007464 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150007520 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 2   |1150007859 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1160007111 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1160008289 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1160008528 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1160008790 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1170007518 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1180006947 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1200006132 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1200006549 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1200006741 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1220007981 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1240008031 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250004933 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250005312 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250005541 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250006186 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250006573 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250006658 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250006665 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250006708 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250006764 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250006809 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250006874 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250006875 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250006934 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250007455 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250007611 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250007849 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250008035 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250008036 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250008073 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250008108 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250008109 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250008110 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250008131 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250008132 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250008150 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250008191 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250008439 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 2   |1250008689 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1270006513 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1270006976 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1270007453 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1290007851 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1300004268 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1300005752 |1       
