Loan Number,Column,Value,Current Loan Amount,Current Interest Rate
978000078,Initial Interest RateCap (Change Down),0.05,1000219,0.0505
978000078,Subsequent InterestRate Reset Period,1,1000220,0.0415
978000078,Subsequent InterestRate Cap (Change Down),0,1000221,0.0425
978000078,Subsequent InterestRate Cap (ChangeUp),0,1000222,0.0435
978000078,Lifetime MaximumRate (Ceiling),0.0915,1000223,0.0445
978000078,Lifetime MinimumRate (Floor),0.029,1000224,0.0455
978000078,NegativeAmortization Limit,,1000225,0.0465
978000078,Initial NegativeAmortization RecastPeriod,,1000226,0.0475
978000078,SubsequentNegativeAmortization RecastPeriod,,1000227,0.0485
978000078,Initial FixedPayment Period,,1000228,0.0495
978000078,SubsequentPayment ResetPeriod,,1000229,0.0505
978000078,Initial PeriodicPayment Cap,,1000230,0.0415
978000078,SubsequentPeriodic PaymentCap,,1000231,0.0425
978000078,Initial MinimumPayment ResetPeriod,,1000232,0.0435
978000078,SubsequentMinimum PaymentReset Period,,1000233,0.0445
978000078,Option ARMIndicator,,1000234,0.0455
978000078,Options at Recast,,1000235,0.0465
978000078,Initial MinimumPayment,,1000236,0.0475
978000078,Current MinimumPayment,,1000237,0.0485
978000078,Prepayment PenaltyCalculation,99,1000238,0.0495
978000078,Prepayment PenaltyType,99,1000239,0.0505
978000078,Prepayment PenaltyTotal Term,60,1000240,0.0415
978000078,Prepayment PenaltyHard Term,,1000241,0.0425
978000078,Primary Borrower ID,455,1000242,0.0435
978000078,Number ofMortgagedProperties,3,1000243,0.0445
978000078,Total Number ofBorrowers,,1000244,0.0455
978000078,Self-employmentFlag,0,1000245,0.0465
978000078,Current ?Other?Monthly Payment,,1000246,0.0475
978000078,Length ofEmployment:Borrower,15,1000247,0.0485
978000078,Length ofEmployment: Co-Borrower,3,1000248,0.0495
978000078,Years in Home,0,1000249,0.0505
978000078,FICO Model Used,1,1000250,0.0415
978000078,Most Recent FICODate,20121212,1000251,0.0425
978000078,Primary WageEarner OriginalFICO: Equifax,,1000252,0.0435
978000078,Primary WageEarner OriginalFICO: Experian,,1000253,0.0445
978000078,Primary WageEarner OriginalFICO: TransUnion,,1000254,0.0455
978000078,Secondary WageEarner OriginalFICO: Equifax,,1000255,0.0465
978000078,Secondary WageEarner OriginalFICO: Experian,,1000256,0.0475
978000078,Secondary WageEarner OriginalFICO: TransUnion,,1000257,0.0485
978000078,OriginalPrimary BorrowerFICO,788,1000258,0.0495
978000078,Most RecentPrimary BorrowerFICO,788,1000259,0.0505
978000078,Most Recent Co-Borrower FICO,,1000260,0.0415
978000078,Most Recent FICOMethod,3,1000261,0.0425
978000078,VantageScore:Primary Borrower,,1000262,0.0435
978000078,VantageScore: Co-Borrower,,1000263,0.0445
978000078,Most RecentVantageScoreMethod,,1000264,0.0455
978000078,VantageScore Date,,1000265,0.0465
978000078,Credit Report:Longest Trade Line,,1000266,0.0475
978000078,Credit Report:Maximum TradeLine,,1000267,0.0485
978000078,Credit Report:Number of TradeLines,,1000268,0.0495
978000078,Credit Line UsageRatio,,1000269,0.0505
978000078,Most Recent 12-month Pay History,0,1000270,0.0415
978000078,Months Bankruptcy,,1000271,0.0425
978000078,Months Foreclosure,,1000272,0.0435
978000078,Primary BorrowerWage Income,8333.33,1000273,0.0445
978000078,Co-Borrower WageIncome,7002,1000274,0.0455
978000078,Primary BorrowerOther Income,10870.56,1000275,0.0465
978000078,Co-Borrower OtherIncome,0,1000276,0.0475
978000078,All Borrower WageIncome,15335.33,1000277,0.0485
978000078,All Borrower TotalIncome,26205.97,1000278,0.0495
978000078,4506-T Indicator,0,1000279,0.0505
978000078,Borrower IncomeVerification Level,5,1000280,0.0415
978000078,Co-BorrowerIncome Verification,,1000281,0.0425
978000078,BorrowerEmploymentVerification,2,1000282,0.0435
978000078,Co-BorrowerEmploymentVerification,,1000283,0.0445
978000078,Borrower AssetVerification,4,1000284,0.0455
978000078,Co-Borrower AssetVerification,,1000285,0.0465
978000078,Liquid / CashReserves,4942401.6,1000286,0.0475
978000078,Monthly Debt AllBorrowers,7337.67,1000287,0.0485
978000078,Originator DTI,0.28,1000288,0.0495
978000078,Fully Indexed Rate,,1000289,0.0505
978000078,QualificationMethod,,1000290,0.0415
978000078,Percentage of DownPayment fromBorrower OwnFunds,100,1000291,0.0425
978000078,City,KELSO,1000292,0.0435
978000078,State,WA,1000293,0.0445
978000078,Postal Code,98626,1000294,0.0455
978000078,Property Type,1,1000295,0.0465
978000078,Occupancy,1,1000296,0.0475
978000078,Sales Price,1600000,1000297,0.0485
978000078,Original AppraisedProperty Value,1700000,1000298,0.0495
978000078,Original PropertyValuation Type,3,1000299,0.0505
978000078,Original PropertyValuation Date,20110602,1000300,0.0415
978000078,OriginalAutomated Valuation Model (AVM) Model Name,,1000301,0.0425
978000078,OriginalAVM Confidence Score,,1000302,0.0435
978000078,MostRecent Property Value2,,1000303,0.0445
978000078,MostRecent Property Valuation Type,,1000304,0.0455
978000078,MostRecent Property Valuation Date,,1000305,0.0465
978000078,MostRecent AVM ModelName,,1000306,0.0475
978000078,MostRecent AVM Confidence Score,,1000307,0.0485
978000078,OriginalCLTV,0.8,1000308,0.0495
978000078,OriginalLTV,0.625,1000309,0.0505
978000078,OriginalPledged Assets,0,1000310,0.0415
978000078,MortgageInsurance CompanyName,0,1000311,0.0425
978000078,Mortgage Insurance Percent,0,1000312,0.0435
978000078,MI: Lender orBorrower Paid?,,1000313,0.0445
978000078,Pool Insurance Co.Name,,1000314,0.0455
978000078,Pool Insurance StopLoss %,,1000315,0.0465
978000078,MI CertificateNumber,,1000316,0.0475
978000078,Updated DTI(Front-end),,1000317,0.0485
978000078,Updated DTI(Back-end),,1000318,0.0495
978000078,ModificationEffective PaymentDate,,1000319,0.0505
978000078,Total CapitalizedAmount,,1000320,0.0415
978000078,Total DeferredAmount,,1000321,0.0425
978000078,Pre- ModificationInterest (Note) Rate,,1000322,0.0435
978000078,Pre- Modification P&IPayment,,1000323,0.0445
978000078,Pre- ModificationInitial Interest RateChange DownwardCap,,1000324,0.0455
978000078,Pre- ModificationSubsequent InterestRate Cap,,1000325,0.0465
978000078,Pre- ModificationNext Interest RateChange Date,,1000326,0.0475
978000078,Pre- Modification I/OTerm,,1000327,0.0485
978000078,Forgiven PrincipalAmount,,1000328,0.0495
978000078,Forgiven InterestAmount,,1000329,0.0505
978000078,Number ofModifications,,1000330,0.0415
978000078,Cash To/From Brrw at Closing,,1000331,0.0425
978000078,Brrw - Yrs at in Industry,15,1000332,0.0435
978000078,CoBrrw - Yrs at in Industry,4,1000333,0.0445
978000078,Junior Mortgage Drawn Amount,280000,1000334,0.0455
978000078,Maturity Date,20410801,1000335,0.0465
978000078,PrimaryBorrower Wage Income (Salary),8333,1000336,0.0475
978000078,PrimaryBorrower Wage Income (Bonus),0,1000337,0.0485
978000078,PrimaryBorrower Wage Income (Commission),0,1000338,0.0495
978000078,Co-Borrower Wage Income (Salary),7002,1000339,0.0505
978000078,Co-Borrower Wage Income (Bonus),0,1000340,0.0415
978000078,Co-Borrower Wage Income (Commission),0,1000341,0.0425
978000078,Originator Doc Code,Full,1000342,0.0435
978000078,Income Verification,Two Years,1000343,0.0445
978000078,Asset Verification,Two Months,1000344,0.0455
1000001102,useful data --> useful data -->,,493558.96,0.05125
1000001102,Primary Servicer,1000383,493559.96,0.05225
1000001102,ServicingFee %,0.0025,493560.96,0.05325
1000001102,ServicingFee? Flatdollar,,493561.96,0.05425
1000001102,ServicingAdvance Methodology,,493562.96,0.05525
1000001102,Originator,9999999,493563.96,0.04625
1000001102,Loan Group,Group 1,493564.96,0.04725
1000001102,Amortization Type,2,493565.96,0.04825
1000001102,Lien Position,1,493566.96,0.04925
1000001102,HELOC Indicator,0,493567.96,0.05025
1000001102,Loan Purpose,9,493568.96,0.05125
1000001102,Cash Out Amount,,493569.96,0.05225
1000001102,Total Origination and Discount Points,,493570.96,0.05325
1000001102,Covered/High Cost Loan Indicator,,493571.96,0.05425
1000001102,Relocation Loan Indicator,,493572.96,0.05525
1000001102,Broker Indicator,,493573.96,0.04625
1000001102,Channel,1,493574.96,0.04725
1000001102,Escrow Indicator,0,493575.96,0.04825
1000001102,Senior Loan Amount(s),0,493576.96,0.04925
1000001102,Loan Type of Most Senior Lien,,493577.96,0.05025
1000001102,Hybrid PeriodofMost Senior Lien (inmonths),,493578.96,0.05125
1000001102,Neg Am Limit ofMost Senior Lien,,493579.96,0.05225
1000001102,Junior MortgageBalance,57500,493580.96,0.05325
1000001102,Origination Date ofMost Senior Lien,,493581.96,0.05425
1000001102,Origination Date,20111024,493582.96,0.05525
1000001102,Original LoanAmount,502500,493583.96,0.04625
1000001102,Original InterestRate,0.04625,493584.96,0.04725
1000001102,OriginalAmortization Term,360,493585.96,0.04825
1000001102,Original Term toMaturity,360,493586.96,0.04925
1000001102,First Payment Dateof Loan,20111201,493587.96,0.05025
1000001102,Interest Type Indicator,1,493588.96,0.05125
1000001102,Original Interest Only Term,0,493589.96,0.05225
1000001102,Buy Down Period,0,493590.96,0.05325
1000001102,HELOC Draw Period,,493591.96,0.05425
1000001102,Current Loan Amount,"493,213.96",493592.96,0.05525
1000001102,Current Payment Amount Due,2583.55,493594.96,0.04725
1000001102,Interest Paid Through Date,20130101,493595.96,0.04825
1000001102,Current Payment Status,0,493596.96,0.04925
1000001102,Index Type,39,493597.96,0.05025
1000001102,ARM Look-backDays,45,493598.96,0.05125
1000001102,Gross Margin,0.0275,493599.96,0.05225
1000001102,ARM Round Flag,3,493600.96,0.05325
1000001102,ARM Round Factor,0.00125,493601.96,0.05425
1000001102,Initial Fixed RatePeriod,120,493602.96,0.05525
1000001102,Initial Interest RateCap (Change Up),0.05,493603.96,0.04625
1000001102,Initial Interest RateCap (Change Down),0.05,493604.96,0.04725
1000001102,Subsequent InterestRate Reset Period,12,493605.96,0.04825
1000001102,Subsequent InterestRate Cap (Change Down),0.02,493606.96,0.04925
1000001102,Subsequent InterestRate Cap (ChangeUp),0.02,493607.96,0.05025
1000001102,Lifetime MaximumRate (Ceiling),0.09625,493608.96,0.05125
1000001102,Lifetime MinimumRate (Floor),0.0275,493609.96,0.05225
1000001102,NegativeAmortization Limit,,493610.96,0.05325
1000001102,Initial NegativeAmortization RecastPeriod,,493611.96,0.05425
1000001102,SubsequentNegativeAmortization RecastPeriod,,493612.96,0.05525
1000001102,Initial FixedPayment Period,,493613.96,0.04625
1000001102,SubsequentPayment ResetPeriod,,493614.96,0.04725
1000001102,Initial PeriodicPayment Cap,,493615.96,0.04825
1000001102,SubsequentPeriodic PaymentCap,,493616.96,0.04925
1000001102,Initial MinimumPayment ResetPeriod,,493617.96,0.05025
1000001102,SubsequentMinimum PaymentReset Period,,493618.96,0.05125
1000001102,Option ARMIndicator,,493619.96,0.05225
1000001102,Options at Recast,,493620.96,0.05325
1000001102,Initial MinimumPayment,,493621.96,0.05425
1000001102,Current MinimumPayment,,493622.96,0.05525
1000001102,Prepayment PenaltyCalculation,,493623.96,0.04625
1000001102,Prepayment PenaltyType,,493624.96,0.04725
1000001102,Prepayment PenaltyTotal Term,0,493625.96,0.04825
1000001102,Prepayment PenaltyHard Term,,493626.96,0.04925
1000001102,Primary Borrower ID,364,493627.96,0.05025
1000001102,Number ofMortgagedProperties,1,493628.96,0.05125
1000001102,Total Number ofBorrowers,,493629.96,0.05225
1000001102,Self-employmentFlag,1,493630.96,0.05325
1000001102,Current ?Other?Monthly Payment,,493631.96,0.05425
1000001102,Length ofEmployment:Borrower,0.5,493632.96,0.05525
1000001102,Length ofEmployment: Co-Borrower,3.8,493633.96,0.04625
1000001102,Years in Home,4,493634.96,0.04725
1000001102,FICO Model Used,1,493635.96,0.04825
1000001102,Most Recent FICODate,20121212,493636.96,0.04925
1000001102,Primary WageEarner OriginalFICO: Equifax,,493637.96,0.05025
1000001102,Primary WageEarner OriginalFICO: Experian,,493638.96,0.05125
1000001102,Primary WageEarner OriginalFICO: TransUnion,,493639.96,0.05225
1000001102,Secondary WageEarner OriginalFICO: Equifax,,493640.96,0.05325
1000001102,Secondary WageEarner OriginalFICO: Experian,,493641.96,0.05425
1000001102,Secondary WageEarner OriginalFICO: TransUnion,,493642.96,0.05525
1000001102,OriginalPrimary BorrowerFICO,762,493643.96,0.04625
1000001102,Most RecentPrimary BorrowerFICO,743,493644.96,0.04725
1000001102,Most Recent Co-Borrower FICO,,493645.96,0.04825
1000001102,Most Recent FICOMethod,3,493646.96,0.04925
1000001102,VantageScore:Primary Borrower,,493647.96,0.05025
1000001102,VantageScore: Co-Borrower,,493648.96,0.05125
1000001102,Most RecentVantageScoreMethod,,493649.96,0.05225
1000001102,VantageScore Date,,493650.96,0.05325
1000001102,Credit Report:Longest Trade Line,,493651.96,0.05425
1000001102,Credit Report:Maximum TradeLine,,493652.96,0.05525
1000001102,Credit Report:Number of TradeLines,,493653.96,0.04625
1000001102,Credit Line UsageRatio,,493654.96,0.04725
1000001102,Most Recent 12-month Pay History,0,493655.96,0.04825
1000001102,Months Bankruptcy,,493656.96,0.04925
1000001102,Months Foreclosure,,493657.96,0.05025
1000001102,Primary BorrowerWage Income,6229.17,493658.96,0.05125
1000001102,Co-Borrower WageIncome,7355.79,493659.96,0.05225
1000001102,Primary BorrowerOther Income,0,493660.96,0.05325
1000001102,Co-Borrower OtherIncome,0,493661.96,0.05425
1000001102,All Borrower WageIncome,13584.96,493662.96,0.05525
1000001102,All Borrower TotalIncome,13584.96,493663.96,0.04625
1000001102,4506-T Indicator,1,493664.96,0.04725
1000001102,Borrower IncomeVerification Level,5,493665.96,0.04825
1000001102,Co-BorrowerIncome Verification,,493666.96,0.04925
1000001102,BorrowerEmploymentVerification,3,493667.96,0.05025
1000001102,Co-BorrowerEmploymentVerification,,493668.96,0.05125
1000001102,Borrower AssetVerification,4,493669.96,0.05225
1000001102,Co-Borrower AssetVerification,,493670.96,0.05325
1000001102,Liquid / CashReserves,67201.4,493671.96,0.05425
1000001102,Monthly Debt AllBorrowers,5879.57,493672.96,0.05525
1000001102,Originator DTI,0.4328,493673.96,0.04625
1000001102,Fully Indexed Rate,,493674.96,0.04725
1000001102,QualificationMethod,,493675.96,0.04825
1000001102,Percentage of DownPayment fromBorrower OwnFunds,,493676.96,0.04925
1000001102,City,Olympia,493677.96,0.05025
1000001102,State,WA,493678.96,0.05125
1000001102,Postal Code,98502,493679.96,0.05225
1000001102,Property Type,7,493680.96,0.05325
1000001102,Occupancy,1,493681.96,0.05425
1000001102,Sales Price,,493682.96,0.05525
1000001102,Original AppraisedProperty Value,670000,493683.96,0.04625
1000001102,Original PropertyValuation Type,3,493684.96,0.04725
1000001102,Original PropertyValuation Date,20110906,493685.96,0.04825
1000001102,OriginalAutomated Valuation Model (AVM) Model Name,,493686.96,0.04925
1000001102,OriginalAVM Confidence Score,,493687.96,0.05025
1000001102,MostRecent Property Value2,,493688.96,0.05125
1000001102,MostRecent Property Valuation Type,,493689.96,0.05225
1000001102,MostRecent Property Valuation Date,,493690.96,0.05325
1000001102,MostRecent AVM ModelName,,493691.96,0.05425
1000001102,MostRecent AVM Confidence Score,,493692.96,0.05525
1000001102,OriginalCLTV,0.8358,493693.96,0.04625
1000001102,OriginalLTV,0.75,493694.96,0.04725
1000001102,OriginalPledged Assets,0,493695.96,0.04825
1000001102,MortgageInsurance CompanyName,0,493696.96,0.04925
1000001102,Mortgage Insurance Percent,0,493697.96,0.05025
1000001102,MI: Lender orBorrower Paid?,,493698.96,0.05125
1000001102,Pool Insurance Co.Name,,493699.96,0.05225
1000001102,Pool Insurance StopLoss %,,493700.96,0.05325
1000001102,MI CertificateNumber,,493701.96,0.05425
1000001102,Updated DTI(Front-end),,493702.96,0.05525
1000001102,Updated DTI(Back-end),,493703.96,0.04625
1000001102,ModificationEffective PaymentDate,,493704.96,0.04725
1000001102,Total CapitalizedAmount,,493705.96,0.04825
1000001102,Total DeferredAmount,,493706.96,0.04925
1000001102,Pre- ModificationInterest (Note) Rate,,493707.96,0.05025
1000001102,Pre- Modification P&IPayment,,493708.96,0.05125
1000001102,Pre- ModificationInitial Interest RateChange DownwardCap,,493709.96,0.05225
1000001102,Pre- ModificationSubsequent InterestRate Cap,,493710.96,0.05325
